5343,132,132,0.1,96981,49.7,5.3,16:03:59,32.206012,-98.19304,227.0,4,-8,-2,0,0,71
5343,133,133,0.1,96978,49.9,5.3,16:04:00,32.206008,-98.19296,227.0,4,-1,-9,0,0,130
5343,134,134,0.1,96982,49.7,5.3,16:04:01,32.206016,-98.19296,227.0,4,-2,-21,0,0,143
5343,135,135,0.3,96983,49.8,5.3,16:04:02,32.206016,-98.19296,227.0,4,-5,-5,0,0,103
5343,136,136,0.2,96983,49.9,4.2,16:04:03,32.206020,-98.19296,227.0,4,-6,1,0,0,83
5343,137,137,0.1,96982,50.0,5.3,16:04:04,32.206024,-98.19288,227.0,4,-13,-21,0,0,69
5343,138,138,0.3,96984,49.9,5.3,16:04:05,32.206028,-98.19296,227.0,4,2,0,0,0,257
5343,139,139,0.4,96984,49.8,5.3,16:04:06,32.206028,-98.19296,227.0,4,3,11,0,0,289
5343,140,140,0.5,96985,49.6,5.3,16:04:07,32.206020,-98.19288,227.0,4,3,-2,0,0,262
5343,141,141,0.5,96985,49.5,5.3,16:04:08,32.206012,-98.19296,227.0,4,41,-19,0,0,256
5343,142,142,0.5,96985,49.5,5.3,16:04:08,32.206012,-98.19296,227.0,4,87,-25,0,0,148
5343,143,143,0.3,96984,49.5,5.3,16:04:10,32.206016,-98.19288,227.0,4,-68,-12,0,0,158
5343,144,144,0.1,96981,49.4,5.3,16:04:10,32.206002,-98.19272,227.0,4,-68,-9,0,0,156
5343,145,145,0.1,96978,49.5,5.3,16:04:11,32.206006,-98.19272,227.0,4,-65,13,0,0,167
5343,146,146,0.3,96984,49.5,5.3,16:04:12,32.206006,-98.19272,227.0,4,-9,60,0,0,184
5343,147,147,0.4,96984,49.5,5.3,16:04:13,32.206006,-98.19280,227.0,4,20,61,0,0,205
5343,148,148,0.5,96985,49.6,5.3,16:04:14,32.206006,-98.19280,227.0,4,51,66,0,0,199
5343,149,149,0.8,96988,49.6,5.3,16:04:15,32.206006,-98.19280,227.0,4,7,20,0,0,88
5343,150,150,0.7,96987,49.5,5.3,16:04:16,32.206006,-98.19280,227.0,4,-13,23,0,0,116
5343,151,151,0.7,96987,49.5,5.3,16:04:17,32.206006,-98.19280,227.0,4,-17,25,0,0,133
5343,152,152,0.6,96987,49.6,5.3,16:04:18,32.206006,-98.19280,227.0,4,-19,1,0,0,130
5343,153,153,0.5,96986,49.7,5.3,16:04:19,32.206006,-98.19280,227.0,4,-13,0,0,0,126
5343,154,154,0.6,96986,49.7,5.3,16:04:20,32.206006,-98.19280,227.0,4,-16,14,0,0,132
5343,155,155,0.5,96985,49.6,5.3,16:04:21,32.206002,-98.19280,227.0,4,-74,12,0,0,181
5343,156,156,0.5,96985,49.6,5.3,16:04:22,32.206002,-98.19280,227.0,4,-80,12,0,0,189
5343,157,157,0.4,96984,49.7,5.3,16:04:23,32.206002,-98.19280,227.0,4,-76,6,0,0,192
5343,158,158,0.5,96985,49.6,5.3,16:04:24,32.206002,-98.19272,227.0,4,-83,11,0,0,181
5343,159,159,0.3,96984,49.6,5.3,16:04:25,32.206002,-98.19272,227.0,4,51,17,0,0,161
5343,160,160,0.3,96984,49.5,5.3,16:04:26,32.206002,-98.19272,227.0,4,40,22,0,0,150
5343,161,161,0.3,96983,49.5,5.3,16:04:27,32.206006,-98.19272,227.0,4,28,3,0,0,78
5343,162,162,0.0,96979,49.5,5.3,16:04:28,32.206006,-98.19264,227.0,4,14,0,0,0,37
5343,163,163,0.0,96980,49.6,5.3,16:04:29,32.206008,-98.19264,227.0,4,13,-13,0,0,31
5343,164,164,0.0,96980,49.7,5.3,16:04:30,32.206008,-98.19264,227.0,4,19,-10,0,0,43
5343,165,165,0.0,96981,49.8,5.3,16:04:31,32.206012,-98.19264,227.0,4,18,-7,0,0,59
5343,166,166,0.2,96982,49.8,5.3,16:04:32,32.206016,-98.19264,227.0,4,15,-6,0,0,86
5343,167,167,0.0,96979,50.0,5.3,16:04:33,32.206016,-98.19264,227.0,4,17,-8,0,0,113
5343,168,168,0.1,96982,49.9,5.3,16:04:34,32.206032,-98.19264,227.0,4,22,-11,0,0,126
5343,169,169,0.2,96982,49.9,5.3,16:04:35,32.206008,-98.19264,227.0,4,65,-54,0,0,155
5343,170,170,0.2,96982,49.8,5.3,16:04:36,32.206016,-98.19248,227.0,4,-87,-45,0,0,155
5343,171,171,0.2,96982,49.7,5.3,16:04:37,32.206002,-98.19248,227.0,4,-81,-52,0,0,171
5343,172,172,0.1,96982,49.7,5.3,16:04:38,32.206006,-98.19248,227.0,4,-75,-44,0,0,172
5343,173,173,0.1,96982,49.8,5.3,16:04:39,32.206002,-98.19240,227.0,4,-69,-44,0,0,166
5343,174,174,0.2,96982,49.7,5.3,16:04:40,32.206006,-98.19240,228.0,4,-71,-42,0,0,169
5343,175,175,0.1,96981,49.8,5.3,16:04:41,32.206008,-98.19240,228.0,4,-70,-39,0,0,165
5343,176,176,0.2,96982,49.8,5.3,16:04:42,32.206012,-98.19232,228.0,4,-80,-2,0,0,168
5343,177,177,0.3,96984,49.9,5.3,16:04:43,32.206016,-98.19232,228.0,4,-79,-31,0,0,169
5343,178,178,0.4,96985,49.9,5.3,16:04:44,32.206016,-98.19224,228.0,4,-76,-34,0,0,169
5343,179,179,0.2,96982,49.9,5.3,16:04:45,32.206020,-98.19224,228.0,4,-58,-47,0,0,171
5343,180,180,0.1,96982,50.1,5.3,16:04:46,32.206020,-98.19224,228.0,4,-74,-37,0,0,180
5343,181,181,0.2,96982,50.0,5.3,16:04:47,32.206024,-98.19216,228.0,4,-85,-38,0,0,174
5343,182,182,0.1,96981,50.1,5.3,16:04:48,32.206020,-98.19216,228.0,4,86,-43,0,0,171
5343,183,183,0.6,96986,50.0,5.3,16:04:49,32.206024,-98.19216,228.0,4,-86,-37,0,0,166
5343,184,184,-1.1,96991,49.9,5.3,16:04:50,32.206024,-98.19216,228.0,4,75,-35,0,0,156
5343,185,185,-1.3,96993,49.8,5.3,16:04:51,32.206028,-98.19216,228.0,4,89,14,0,0,154
5343,186,186,-1.4,96994,49.9,5.3,16:04:52,32.206032,-98.19216,228.0,4,-85,45,0,0,149
5343,187,187,-1.4,96995,49.9,5.3,16:04:53,32.206036,-98.19224,228.0,4,-86,45,0,0,149
5343,188,188,-1.4,96994,50.0,5.3,16:04:54,32.206044,-98.19224,227.0,4,-86,45,0,0,149
5343,189,189,-1.3,96994,50.0,5.3,16:04:55,32.206048,-98.19224,227.0,4,-86,45,0,0,149
5343,190,190,-1.2,96993,49.9,5.3,16:04:56,32.206058,-98.19232,228.0,4,-86,45,0,0,149
5343,191,191,-1.2,96992,50.0,5.3,16:04:57,32.206066,-98.19232,228.0,4,-86,45,0,0,149
5343,192,192,-1.3,96994,50.1,5.3,16:04:58,32.206078,-98.19240,228.0,4,-86,45,0,0,149
5343,193,193,-1.5,96995,50.0,5.3,16:04:59,32.206086,-98.19240,228.0,4,-86,45,0,0,149
5343,194,194,-1.4,96995,50.0,5.4,16:05:00,32.206086,-98.19248,228.0,4,-86,45,0,0,149
5343,195,195,-1.2,96992,50.0,5.3,16:05:01,32.206096,-98.19248,228.0,4,-86,45,0,0,149
5343,196,196,-1.3,96994,50.1,5.3,16:05:02,32.206096,-98.19256,228.0,4,-87,45,0,0,149
5343,197,197,-1.4,96994,50.0,5.3,16:05:03,32.206100,-98.19264,228.0,4,-87,45,0,0,149
5343,198,198,-1.3,96993,50.1,5.3,16:05:04,32.206104,-98.19264,228.0,4,-87,45,0,0,149
5343,199,199,-1.4,96994,50.1,5.3,16:05:05,32.206108,-98.19264,228.0,4,-87,45,0,0,149
5343,200,200,-1.5,96995,50.1,5.3,16:05:06,32.206116,-98.19264,228.0,4,-87,45,0,0,150
5343,201,201,-1.3,96994,50.1,5.3,16:05:07,32.206124,-98.19272,228.0,4,-88,37,0,0,150
5343,202,202,-1.4,96994,50.1,5.3,16:05:08,32.206130,-98.19272,228.0,4,-87,45,0,0,150
5343,203,203,-1.3,96994,50.2,5.3,16:05:08,32.206130,-98.19272,228.0,4,-87,45,0,0,150
5343,204,204,-1.4,96994,50.2,5.3,16:05:09,32.206130,-98.19272,228.0,4,-87,45,0,0,150
5343,205,205,-1.5,96996,50.1,5.3,16:05:11,32.206134,-98.19280,228.0,4,-87,45,0,0,150
5343,206,206,-1.3,96994,50.2,5.3,16:05:11,32.206138,-98.19280,228.0,4,-87,45,0,0,150
5343,207,207,-1.3,96993,50.2,5.3,16:05:12,32.206142,-98.19280,228.0,4,-87,43,0,0,150
5343,208,208,-1.4,96994,50.1,5.3,16:05:13,32.206146,-98.19280,228.0,4,89,44,0,0,149
5343,209,209,-1.3,96994,50.1,5.3,16:05:14,32.206150,-98.19288,228.0,4,75,42,0,0,151
5343,210,210,-1.2,96993,50.1,5.3,16:05:15,32.206150,-98.19288,229.0,4,75,42,0,0,150
5343,211,211,-1.4,96994,50.1,5.3,16:05:16,32.206154,-98.19288,229.0,4,76,41,0,0,150
5343,212,212,-1.3,96994,50.1,5.3,16:05:17,32.206158,-98.19288,229.0,4,79,39,0,0,150
5343,213,213,-1.4,96994,50.2,5.3,16:05:18,32.206162,-98.19296,229.0,4,82,36,0,0,150
5343,214,214,-1.2,96993,50.1,5.3,16:05:19,32.206166,-98.19288,229.0,4,83,45,0,0,154
5343,215,215,-1.2,96992,50.1,5.3,16:05:20,32.206170,-98.19288,229.0,4,85,42,0,0,152
5343,216,216,-1.2,96993,50.1,5.3,16:05:21,32.206172,-98.19288,228.0,4,89,36,0,0,149
5343,217,217,-1.3,96994,50.1,5.3,16:05:22,32.206166,-98.19288,228.0,4,89,36,0,0,149
5343,218,218,-1.4,96995,50.1,5.3,16:05:23,32.206162,-98.19288,228.0,4,-89,38,0,0,148
5343,219,219,-1.5,96996,50.1,5.3,16:05:24,32.206150,-98.19288,228.0,4,-88,33,0,0,145
5343,220,220,-1.4,96995,49.9,5.3,16:05:25,32.206138,-98.19288,228.0,4,-87,31,0,0,145
5343,221,221,-1.5,96995,49.9,5.3,16:05:26,32.206134,-98.19288,228.0,4,-87,33,0,0,145
5343,222,222,-1.2,96992,49.7,5.3,16:05:27,32.206134,-98.19288,228.0,4,-81,31,0,0,146
5343,223,223,-1.3,96994,49.7,5.3,16:05:28,32.206134,-98.19288,228.0,4,-83,26,0,0,146
5343,224,224,-1.3,96993,49.6,5.3,16:05:29,32.206134,-98.19288,228.0,4,-83,26,0,0,146
5343,225,225,-1.2,96993,49.6,5.3,16:05:30,32.206138,-98.19288,228.0,4,89,26,0,0,146
5343,226,226,-1.3,96993,49.5,5.3,16:05:31,32.206138,-98.19288,228.0,4,-83,26,0,0,146
5343,227,227,-1.3,96993,49.5,5.3,16:05:32,32.206142,-98.19280,228.0,4,89,26,0,0,146
5343,228,228,-1.2,96992,49.5,5.3,16:05:33,32.206142,-98.19280,228.0,4,-83,26,0,0,146
5343,229,229,-1.4,96994,49.5,5.3,16:05:34,32.206142,-98.19288,228.0,4,-83,26,0,0,146
5343,230,230,-1.2,96993,49.4,5.3,16:05:35,32.206146,-98.19288,228.0,4,-83,26,0,0,146
5343,231,231,-1.2,96993,49.4,5.3,16:05:36,32.206146,-98.19288,228.0,4,-82,26,0,0,146
5343,232,232,-1.2,96992,49.5,5.3,16:05:37,32.206146,-98.19288,228.0,4,-82,26,0,0,146
5343,233,233,-1.2,96993,49.4,5.3,16:05:38,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,234,234,-1.3,96994,49.5,5.3,16:05:39,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,235,235,-1.1,96991,49.4,5.3,16:05:40,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,236,236,-1.1,96992,49.4,5.3,16:05:41,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,237,237,-1.0,96991,49.4,5.3,16:05:42,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,238,238,-1.1,96991,49.3,5.3,16:05:43,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,239,239,-1.1,96991,49.4,5.3,16:05:44,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,240,240,-1.2,96993,49.4,5.3,16:05:45,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,241,241,-1.2,96992,49.4,5.3,16:05:46,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,242,242,-1.0,96991,49.4,5.3,16:05:47,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,243,243,-1.1,96992,49.4,5.3,16:05:48,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,244,244,-1.0,96991,49.3,5.3,16:05:49,32.206150,-98.19288,228.0,4,-82,26,0,0,146
5343,245,245,-1.0,96990,49.4,5.3,16:05:50,32.206146,-98.19288,228.0,4,-82,26,0,0,146
5343,246,246,-1.1,96992,49.4,5.3,16:05:51,32.206146,-98.19288,228.0,4,-84,27,0,0,149
5343,247,247,-1.1,96991,49.3,5.3,16:05:52,32.206146,-98.19280,228.0,4,-78,24,0,0,149
5343,248,248,-1.1,96992,49.3,5.3,16:05:53,32.206142,-98.19280,228.0,4,-48,25,0,0,143
5343,249,249,0.9,96990,49.4,5.3,16:05:54,32.206142,-98.19280,228.0,4,-41,8,0,0,131
5343,250,250,0.5,96985,49.3,5.3,16:05:55,32.206142,-98.19272,228.0,4,-61,6,0,0,181
5343,251,251,0.2,96982,49.3,5.3,16:05:56,32.206138,-98.19272,228.0,4,-30,42,0,0,205
5343,252,252,0.5,96985,49.2,5.3,16:05:57,32.206138,-98.19272,228.0,4,0,6,0,0,223
5343,253,253,0.4,96985,49.2,5.3,16:05:58,32.206134,-98.19272,228.0,4,-11,12,0,0,222
5343,254,254,0.4,96985,49.2,5.3,16:05:59,32.206134,-98.19272,228.0,4,-2,16,0,0,217
5343,255,255,0.5,96985,49.2,5.3,16:06:00,32.206130,-98.19264,228.0,4,-3,17,0,0,218
5343,256,256,0.4,96985,49.3,5.3,16:06:01,32.206130,-98.19264,228.0,4,-1,13,0,0,212
5343,257,257,0.3,96984,49.3,5.3,16:06:02,32.206128,-98.19264,228.0,4,8,10,0,0,208
5343,258,258,0.3,96984,49.2,5.3,16:06:03,32.206128,-98.19264,228.0,4,5,16,0,0,215
5343,259,259,0.3,96983,49.2,5.3,16:06:04,32.206128,-98.19264,228.0,4,-19,27,150,0,243
5343,260,260,0.5,96986,49.3,5.3,16:06:05,32.206128,-98.19264,228.0,4,-68,23,75,0,264
5343,261,261,0.7,96988,49.1,5.3,16:06:06,32.206128,-98.19264,228.0,4,-88,-1,37,0,258
5343,262,262,0.9,96990,49.1,4.2,16:06:07,32.206128,-98.19264,228.0,4,88,-7,18,0,262
5343,263,263,-1.0,96990,49.2,5.3,16:06:08,32.206124,-98.19264,228.0,4,86,-4,9,0,262
5343,264,264,-1.0,96991,49.2,5.3,16:06:09,32.206128,-98.19264,228.0,4,88,-6,154,0,261
5343,265,265,-1.0,96990,49.1,5.3,16:06:10,32.206128,-98.19264,228.0,4,-76,8,77,0,250
5343,266,266,0.8,96988,49.1,5.3,16:06:11,32.206128,-98.19264,228.0,4,88,9,38,0,240
5343,267,267,0.8,96988,49.2,5.3,16:06:11,32.206128,-98.19264,228.0,4,86,21,19,0,246
5343,268,268,0.5,96986,49.2,5.3,16:06:12,32.206130,-98.19264,228.0,4,3,52,9,0,284
5343,269,269,0.2,96983,49.1,5.3,16:06:13,32.206134,-98.19264,228.0,4,-53,18,4,0,219
5343,270,270,0.5,96985,49.0,5.3,16:06:14,32.206134,-98.19264,228.0,4,-77,7,2,0,221
5343,271,271,-1.0,96990,47.4,5.6,23:59:43,0.0,0.0,0.0,0,10,6,270,0,129
5343,272,272,-1.2,96993,47.3,5.6,23:59:44,0.0,0.0,0.0,0,65,-68,135,0,106
5343,273,273,-1.0,96990,47.2,5.6,23:59:45,0.0,0.0,0.0,0,-18,-72,97,0,130
5343,274,274,-1.0,96990,47.1,5.6,23:59:45,0.0,0.0,0.0,0,81,-79,78,0,143
5343,275,275,-1.0,96991,47.0,5.6,23:59:46,0.0,0.0,0.0,0,87,-67,309,0,142
5343,276,276,0.9,96989,46.9,5.6,23:59:47,0.0,0.0,0.0,0,87,-67,214,0,142
5343,277,277,0.6,96986,46.8,5.6,23:59:48,0.0,0.0,0.0,0,87,-67,197,0,142
5343,278,278,0.5,96986,46.8,5.6,23:59:49,0.0,0.0,0.0,0,87,-67,248,0,142
5343,279,279,0.5,96986,46.7,5.6,23:59:50,0.0,0.0,0.0,0,87,-67,154,0,142
5343,280,280,0.3,96984,46.5,5.6,23:59:51,0.0,0.0,0.0,0,87,-67,137,0,142
5343,281,281,0.7,96988,46.4,5.6,23:59:52,0.0,0.0,0.0,0,87,-67,368,0,142
5343,282,282,0.7,96987,46.3,5.6,23:59:53,0.0,0.0,0.0,0,87,-67,514,0,142
5343,283,283,0.5,96986,46.2,5.6,23:59:54,0.0,0.0,0.0,0,87,-67,347,0,142
5343,284,284,0.6,96986,46.1,5.6,23:59:55,0.0,0.0,0.0,0,87,-67,413,0,142
5343,285,285,0.4,96984,46.0,5.6,23:59:56,0.0,0.0,0.0,0,87,-67,386,0,142
5343,286,286,0.7,96987,45.9,5.6,23:59:57,0.0,0.0,0.0,0,85,-49,313,0,244
5343,287,287,0.6,96986,45.8,5.6,23:59:58,0.0,0.0,0.0,0,63,-48,186,0,262
5343,288,288,0.7,96988,45.7,5.6,23:59:59,0.0,0.0,0.0,0,64,-51,153,0,250
5343,289,289,0.9,96990,45.6,5.6,00:00:00,0.0,0.0,0.0,0,31,-40,106,0,245
5343,290,290,0.8,96988,45.7,5.6,00:00:01,0.0,0.0,0.0,0,26,-33,83,0,252
5343,291,291,0.9,96989,45.6,5.6,00:00:02,0.0,0.0,0.0,0,49,-58,101,0,259
5343,292,292,-1.1,96991,45.5,5.6,00:00:03,0.0,0.0,0.0,0,37,-66,80,0,248
5343,293,293,0.7,96988,45.5,5.6,00:00:04,0.0,0.0,0.0,0,27,-65,100,0,264
5343,294,294,0.9,96989,45.7,5.6,00:00:05,0.0,0.0,0.0,0,41,-63,170,0,267
5343,295,295,0.9,96990,45.5,5.6,00:00:06,0.0,0.0,0.0,0,74,-21,175,0,314
5343,296,296,0.7,96987,45.7,5.6,00:00:07,0.0,0.0,0.0,0,78,-6,117,0,343
5343,297,297,0.7,96987,45.7,5.6,00:00:08,0.0,0.0,0.0,0,79,-6,88,0,357
5343,298,298,0.5,96985,45.6,5.6,00:00:09,0.0,0.0,0.0,0,82,-9,134,0,12
5343,299,299,0.2,96983,45.6,5.6,00:00:10,0.0,0.0,0.0,0,82,-15,97,0,15
5343,300,300,0.3,96984,45.5,5.6,00:00:11,0.0,0.0,0.0,0,80,-2,78,0,23
5343,301,301,0.4,96984,45.4,5.6,00:00:12,0.0,0.0,0.0,0,80,-7,99,0,24
5343,302,302,0.5,96985,45.4,5.6,00:00:13,0.0,0.0,0.0,0,67,-4,199,0,36
5343,303,303,0.5,96986,45.5,5.6,00:00:14,0.0,0.0,0.0,0,71,-1,249,0,55
5343,304,304,0.3,96984,45.5,5.6,00:00:15,0.0,0.0,0.0,0,71,-2,154,0,57
5343,305,305,0.4,96984,45.5,5.6,00:00:16,0.0,0.0,0.0,0,80,-1,197,0,64
5343,306,306,0.5,96985,45.5,5.6,00:00:17,0.0,0.0,0.0,0,80,-1,278,0,64
5343,307,307,0.8,96988,45.5,5.6,00:00:18,0.0,0.0,0.0,0,81,65,229,0,164
5343,308,308,0.8,96988,45.0,5.6,00:00:19,0.0,0.0,0.0,0,0,58,174,0,177
5343,309,309,0.9,96990,44.9,5.6,00:00:20,0.0,0.0,0.0,0,-13,47,177,0,180
5343,310,310,-1.2,96992,44.7,5.6,00:00:21,0.0,0.0,0.0,0,-13,46,118,0,181
5343,311,311,-1.1,96992,44.8,5.6,00:00:22,0.0,0.0,0.0,0,-19,50,119,0,179
5343,312,312,-1.1,96992,45.1,5.6,00:00:23,0.0,0.0,0.0,0,-22,40,89,0,183
